qid1,qid2,label
S116254,S101125,0.7134535312652588
S130299,S128395,0.9825306534767151
S103658,S117797,0.041833702474832535
S129419,S117331,0.9897701740264893
S113058,S126689,0.7860011458396912
S125666,S120998,0.00820174254477024
S108007,S128612,0.9118437767028809
S134794,S113558,0.3681475818157196
S113483,S126102,0.9979173541069031
S104586,S125173,0.00040573716978542507
S117961,S101442,0.06136889010667801
S108992,S112697,0.9977559447288513
S104085,S119179,0.9892097115516663
S109426,S133048,0.006893489044159651
S104106,S116275,0.8983094692230225
S111038,S106698,0.19896705448627472
S133939,S132282,0.002784287091344595
S112630,S131137,0.9845578074455261
S111903,S100814,0.811077356338501
S125473,S108314,0.9450095891952515
S132495,S112801,0.9411391019821167
S118248,S125329,0.00013704027514904737
S124921,S130720,9.262307867174968e-05
S128366,S125572,0.994848370552063
S119289,S121558,0.816447913646698
S102215,S112790,0.9770172834396362
S120210,S107032,0.9624383449554443
S102042,S127513,0.9393261671066284
S117900,S109986,0.996285080909729
S103144,S134727,0.8892040848731995
S110607,S122704,0.9566372036933899
S117862,S113060,0.9407731294631958
S125200,S111958,4.096436896361411e-06
S104617,S132883,0.9895766973495483
S106954,S111262,0.13916711509227753
S123440,S110139,0.0028661827091127634
S126649,S129808,0.00010125229164259508
S108020,S108149,0.2890244722366333
S104988,S130199,1.2704192613455234e-06
S131316,S123333,0.00036917690886184573
S110039,S109027,0.9919992089271545
S116839,S127864,0.0009076547576114535
S101551,S128595,3.820906567852944e-05
S135062,S128185,0.9932757616043091
S113482,S114371,0.022249797359108925
S107294,S133407,0.9150100350379944
S108235,S121051,0.9950403571128845
S106616,S113562,0.9923977255821228
S111629,S128125,0.03221728652715683
S106317,S127759,1.3019647440160043e-06
S130689,S100769,0.9903889298439026
S119836,S111098,0.0003612981818150729
S121308,S126677,0.20484721660614014
S131108,S124450,0.9494025111198425
S127241,S101348,0.9829005599021912
S128378,S110410,0.28810790181159973
S102835,S125568,0.9919258952140808
S131429,S108410,0.001040416187606752
S102676,S125791,0.9681023955345154
S128890,S113503,0.5884915590286255
S115560,S123879,0.995026171207428
S128762,S132209,0.9977548718452454
S114471,S107677,0.9898821711540222
S129635,S111855,0.942444384098053
S123404,S124867,0.00899789109826088
S119299,S113406,1.0071501037600683e-06
S102144,S108086,2.1384144019975793e-06
S129697,S114101,0.7549582719802856
S100407,S132012,0.00047412747517228127
S104627,S122940,0.8277244567871094
S127716,S113099,0.2349039763212204
S134786,S114939,0.9995867609977722
S107660,S115395,0.9951854348182678
S113984,S123174,0.9794812798500061
S102632,S121028,0.9919120073318481
S115204,S108293,0.9644368290901184
S125777,S107550,0.30904504656791687
S129432,S104634,0.00230860966257751
S123249,S129586,0.3105519711971283
S125489,S129220,0.9913076758384705
S110155,S103325,0.9868549108505249
S128767,S134233,0.8074109554290771
S105624,S122747,0.9643360376358032
S107225,S110794,0.4079362154006958
S126758,S105467,0.9915257096290588
S131254,S127501,0.13267943263053894
S101574,S104580,2.8863935312983813e-06
S129338,S119822,0.9594634175300598
S102634,S101573,3.0176071959431283e-05
S114206,S128769,0.10421515256166458
S131001,S117575,0.9925906658172607
S100781,S103920,0.004519341979175806
S126761,S113072,0.8804548978805542
S104571,S124631,0.9934014678001404
S128641,S132764,0.9726226925849915
S126791,S133831,0.832129716873169
S118113,S128926,0.07678072154521942
S116771,S118050,0.9612029790878296
S117649,S118822,0.0011852607131004333
S116370,S110984,0.00021991478570271283
S123749,S100061,3.928475507564144e-06
S132704,S133690,0.9967047572135925
S127714,S102527,0.9892457127571106
S134966,S105724,0.9921146035194397
S123363,S116900,6.049808121133537e-07
S133785,S106796,0.9979873895645142
S113827,S107333,0.011135493405163288
S105506,S115043,0.00022840779274702072
S113299,S100118,0.9826798439025879
S127646,S130063,0.9877395033836365
S132726,S114707,0.798822283744812
S124682,S104240,2.185328776249662e-05
S131411,S134909,0.9867845177650452
S132449,S107033,0.006142422091215849
S116709,S112719,0.048956289887428284
S120141,S132250,0.0002839642984326929
S118427,S109734,0.04801088199019432
S129908,S104971,0.00024659206974320114
S115848,S109151,0.4263038635253906
S124307,S123552,0.21837854385375977
S124522,S132680,0.9554214477539062
S126726,S125438,0.953221321105957
S133139,S125422,0.761696994304657
S110976,S133821,0.9183102250099182
S105827,S127062,0.9890475869178772
S121694,S111603,8.23391201265622e-06
S103514,S100759,0.963808536529541
S104744,S107966,0.9895102977752686
S103325,S127192,9.00463874131674e-06
S120127,S120405,0.9366852045059204
S128339,S130067,0.15158939361572266
S100630,S120809,0.6965601444244385
S133273,S104797,0.9392560720443726
S122532,S104396,0.0027691121213138103
S111442,S120708,0.9594964385032654
S120844,S120423,0.930955171585083
S113726,S103729,5.6225840125989635e-06
S116229,S106195,0.9770042300224304
S111161,S129013,0.9954699277877808
S103894,S117728,0.9907264709472656
S124929,S134371,0.8862125277519226
S116428,S106090,0.9768801927566528
S105938,S120827,0.9965354204177856
S108319,S134972,0.9890756607055664
S116020,S125280,0.09143570810556412
S101652,S101096,9.474433682044037e-06
S101473,S103675,0.9943927526473999
S129848,S118588,7.50865581267135e-07
S123876,S122901,0.9517331123352051
S105651,S125582,0.9178521633148193
S118262,S115650,0.006130283698439598
S134233,S119135,0.3192592263221741
S104530,S130684,0.00015201099449768662
S130147,S100715,0.9041314125061035
S109207,S107241,0.0016815323615446687
S129343,S102156,0.016101228073239326
S111671,S129706,4.045456023504812e-07
S125435,S116337,2.256406560263713e-06
S134935,S105677,0.005234375596046448
S113384,S129517,0.7602266073226929
S108646,S120541,0.00039024671423248947
S111449,S121890,0.9949020147323608
S134278,S128607,0.9533554315567017
S103292,S129830,0.9963600039482117
S103330,S119861,0.3570363521575928
S122731,S101273,0.9935384392738342
S124982,S103172,0.004097926430404186
S127125,S132881,0.5618197917938232
S125432,S101492,0.0035155301447957754
S122142,S112894,0.9498860239982605
S123828,S124189,0.9350520372390747
S110454,S116362,0.8949784636497498
S103172,S119801,0.00011269395326962695
S116793,S119393,3.4388896892778575e-05
S129395,S109023,0.9906895160675049
S109115,S127534,0.9886565208435059
S134342,S110210,8.112515206448734e-05
S129628,S116087,0.11888527870178223
S115816,S121018,0.9113962054252625
S114056,S101751,0.9955033659934998
S132487,S124783,0.015160460025072098
S103513,S115192,0.8150545954704285
S114662,S123158,0.9920284152030945
S105494,S131578,4.2625796226047896e-08
S109924,S103427,0.9667396545410156
S114922,S117568,0.9915689826011658
S123145,S117428,0.9015604257583618
S109863,S109609,0.8429021835327148
S101248,S114023,0.9304737448692322
S101687,S117945,0.9741138815879822
S129644,S107916,0.6288487315177917
S109760,S119179,0.0006719300290569663
S106261,S107303,0.9856597185134888
S127519,S120636,0.8945830464363098
S119517,S127241,4.6772867790423334e-05
S116433,S102771,0.19912520051002502
S122080,S119339,0.9797806739807129
S125078,S108669,0.992501974105835
S119851,S106873,0.9949776530265808
S126081,S102946,0.9870808720588684
S105870,S104353,0.9886055588722229
S101355,S102098,0.9784093499183655
S124093,S121250,1.1518584869918413e-05
S126745,S128428,0.06550193578004837
S131723,S129790,0.014229721389710903
S103386,S125583,0.9089909791946411
S128832,S123246,0.47988590598106384
S114838,S126904,0.0017204676987603307
S121035,S106739,0.9934648871421814
S124515,S135059,0.00013317457342054695
S111745,S127820,0.6345277428627014
S109408,S109534,0.9951040744781494
S132948,S130425,0.001023834221996367
S108925,S100089,0.0030552332755178213
S102511,S111904,0.6106646656990051
S112301,S118349,0.0063391197472810745
S108374,S128718,4.798878580913879e-05
S130238,S125143,0.9407920241355896
S130057,S129845,0.9886549711227417
S130688,S101671,0.1968553513288498
S130036,S104721,0.39015889167785645
S120172,S110345,0.13153715431690216
S122225,S120002,0.3423192799091339
S102875,S128760,0.006164734251797199
S129480,S111341,0.8901301622390747
S126926,S126017,0.9607906937599182
S135013,S122141,0.725537896156311
S114814,S115110,0.9419236183166504
S108143,S127907,4.643568900064565e-06
S129277,S106290,6.7092951212544e-05
S134069,S126277,0.00014153060328681022
S124353,S100696,0.9891781806945801
S115972,S128007,0.9989269375801086
S125438,S131668,0.9950039982795715
S123033,S117492,4.024246038625279e-07
S109034,S112092,0.04616965726017952
S123586,S120220,0.9627302885055542
S122459,S116770,0.4382002651691437
S106327,S106862,0.9571502208709717
S128804,S115986,5.184422843740322e-05
S119357,S118582,0.9674119353294373
S134621,S103776,6.849292276456254e-06
S106557,S100703,0.989974319934845
S112186,S109187,0.9797724485397339
S116584,S119947,0.9675257802009583
S133307,S105852,0.9981694221496582
S113475,S127807,0.5917985439300537
S120272,S117594,0.9915474057197571
S118180,S127770,0.997238039970398
S132169,S114832,0.9788206815719604
S120678,S119517,2.966163947348832e-06
S111957,S123785,0.9970801472663879
S113392,S119866,0.9188342094421387
S101664,S108260,0.991032063961029
S114645,S125203,0.0020868093706667423
S109481,S116796,0.008490829728543758
S100746,S113022,0.00041099227382801473
S116105,S132128,0.00042686209781095386
S102410,S128624,0.004434693604707718
S107437,S132556,0.9992560744285583
S111391,S111188,6.297387881204486e-05
S125130,S115160,0.9893865585327148
S111417,S134589,0.9706281423568726
S128902,S132572,1.3896068367102998e-06
S127895,S128701,0.007745613344013691
S122961,S132608,0.9791327118873596
S106643,S131730,0.04859029874205589
S111069,S111398,0.9728125333786011
S123248,S130049,0.03519727289676666
S125603,S112500,0.1212954893708229
S131050,S107829,2.3958808014867827e-05
S100956,S101749,0.9619612693786621
S128843,S126310,0.9227454662322998
S105828,S101283,0.9874116778373718
S122326,S112041,0.9766749143600464
S135160,S104710,0.8094707131385803
S111009,S114663,0.0005569707718677819
S109042,S133909,6.635081717831781e-06
S127219,S122206,0.9937859773635864
S111253,S102228,0.9855733513832092
S132410,S117003,0.9122444987297058
S131083,S121465,0.989797830581665
S126744,S107291,2.1141879187780432e-05
S122453,S111479,0.04426439478993416
S112371,S103312,0.3330259323120117
S100770,S127793,0.003299237694591284
S118355,S131396,0.00039274466689676046
S116245,S100110,0.15728724002838135
S100807,S117504,0.9288681149482727
S108555,S120831,0.18078812956809998
S103158,S116264,0.0002473712956998497
S112388,S127604,0.8495069146156311
S127196,S115764,4.94845662615262e-05
S104264,S129143,0.00012539765157271177
S129054,S113400,0.9921039342880249
S123679,S123588,0.0020756558515131474
S127617,S103734,0.22687463462352753
S128103,S119871,0.0002449473540764302
S131019,S116872,0.9757384657859802
S130334,S120989,0.8353078365325928
S100146,S125430,0.9663335084915161
S121079,S113621,0.782310962677002
S113599,S106606,0.00023191604122985154
S134149,S130254,0.9833067059516907
S123653,S111638,0.0012438750127330422
S117777,S118470,0.9231280088424683
S112005,S123622,0.9925544857978821
S134201,S101619,0.9641179442405701
S128782,S125225,0.9996986389160156
S127944,S110681,0.992664098739624
S104604,S124555,0.25993216037750244
S130219,S117411,0.9762125611305237
S105331,S109161,0.05462941527366638
S114574,S128416,0.7902383804321289
S122945,S123131,0.0011376900365576148
S125591,S111643,0.9903706908226013
S115729,S102535,0.00043756229570135474
S107512,S115678,0.9665029644966125
S112042,S112567,0.0005335222231224179
S124454,S131631,0.4358538091182709
S134301,S123247,0.00044963721302337945
S120652,S124814,0.9774097204208374
S123891,S118493,0.996759831905365
S106006,S128530,0.6095075607299805
S106639,S104598,0.018427051603794098
S105171,S100517,0.00823993980884552
S114289,S129636,0.9087527990341187
S124207,S119933,0.9948339462280273
S125444,S116199,0.9905036091804504
S100812,S127687,0.33106735348701477
S111295,S110336,0.9629390835762024
S107150,S103277,0.9756989479064941
S102425,S101616,0.9954545497894287
S130681,S110194,0.1596159040927887
S114254,S119234,0.5118191242218018
S102781,S129809,0.9962477087974548
S113207,S120092,0.9955316781997681
S129098,S120358,0.9620667099952698
S121901,S121075,0.9497972130775452
S102848,S127611,0.9203060269355774
S107120,S132740,0.6288681626319885
S105063,S112615,0.49962475895881653
S117835,S121232,0.9714313745498657
S131965,S127776,0.9949281215667725
S113877,S122895,0.009123175404965878
S127943,S133961,0.9796118140220642
S123563,S128311,5.3711890359409153e-05
S106367,S106320,0.9809675812721252
S126892,S112322,3.8065769331296906e-05
S131336,S114177,0.6971967220306396
S111239,S128683,3.4831268180823827e-07
S120897,S103431,0.9491645693778992
S128306,S128276,0.008855726569890976
S101123,S122391,0.9092729091644287
S113330,S127833,0.02067764848470688
S128840,S134124,0.9671779274940491
S100376,S109818,5.258618693915196e-05
S123533,S123470,0.9777454137802124
S112378,S108855,0.0004604912828654051
S127889,S114056,0.9541256427764893
S130900,S124236,0.16580484807491302
S115262,S121970,0.022482672706246376
S119440,S122646,8.365713256353047e-06
S126821,S111668,0.934598982334137
S118006,S127042,0.0006365454173646867
S130191,S114061,0.8880259394645691
S131032,S121623,0.952296793460846
S126692,S100028,1.4252256619329273e-07
S120952,S131034,0.004634409677237272
S115213,S107394,0.6204321980476379
S120712,S101102,0.0021976379211992025
S112766,S111676,0.9923273921012878
S122349,S108020,0.9992393255233765
S103561,S129132,0.9303399324417114
S121417,S101475,0.0042546940967440605
S128018,S129171,0.7110949754714966
S118950,S102696,0.9837480187416077
S116748,S104188,1.5654893559258198e-06
S106625,S103211,0.8897349834442139
S134981,S122812,0.8925994634628296
S110616,S123019,0.051759835332632065
S102423,S129748,0.0006403389270417392
S124333,S106391,0.9400049448013306
S119836,S131538,0.9949018955230713
S124084,S107792,0.0006087169167585671
S126436,S131939,0.9969411492347717
S118957,S123165,0.9875115156173706
S109373,S123191,0.9979789853096008
S125210,S118794,0.9672250151634216
S129190,S115672,4.230298145557754e-06
S119133,S119488,0.9956413507461548
S102138,S113959,0.005342196673154831
S120137,S108546,0.8217104077339172
S101361,S103194,0.9924734830856323
S122984,S116854,0.01768886111676693
S112989,S121992,0.8517648577690125
S104682,S127003,0.9223337769508362
S123165,S135247,0.0002791890874505043
S112042,S125813,0.0010820486349985003
S125122,S110832,0.8612911701202393
S112308,S117150,0.9625206589698792
S117903,S104807,0.9198029041290283
S122908,S122194,0.2172316163778305
S104306,S128993,0.9969567060470581
S120501,S109668,0.9738368391990662
S123939,S129849,0.8756518363952637
S122835,S101632,0.0002136229886673391
S108388,S104220,0.022451596334576607
S102809,S111664,0.8707917928695679
S126163,S125034,0.946494460105896
S133232,S120792,0.9693399667739868
S102966,S122696,0.9663925170898438
S111226,S131725,0.0043907687067985535
S112882,S105788,0.7351255416870117
S109877,S100677,0.9947103261947632
S105468,S115272,0.013253312557935715
S101598,S116745,0.907744824886322
S102843,S121860,1.3658685020345729e-05
S124344,S126096,0.006337888538837433
S131268,S125448,0.9916907548904419
S118531,S119430,0.9670699834823608
S134020,S100089,1.2515238267951645e-06
S117292,S102151,0.9821943640708923
S104720,S128542,0.06521757692098618
S101739,S126713,0.9864760041236877
S118894,S100350,0.995897650718689
S117075,S129003,0.06081162765622139
S104006,S105888,0.9490031599998474
S121403,S108664,6.464751550083747e-06
S127364,S105879,0.9510132074356079
S108917,S132310,0.6782559156417847
S127403,S123607,0.061318956315517426
S122613,S111055,0.9791600108146667
S123319,S118523,0.617539644241333
S123664,S106278,0.9878569841384888
S116610,S128159,0.9896600246429443
S110527,S121001,0.9592176675796509
S115890,S111361,0.6831887364387512
S104217,S103941,0.18344005942344666
S118334,S133586,0.0014661573804914951
S105424,S106429,0.9680661559104919
S120330,S108011,0.9857088327407837
S123870,S110801,0.9090734720230103
S121213,S128875,0.9867348670959473
S119135,S108465,0.984443187713623
S106828,S100756,0.9776115417480469
